iter	Logloss
0	0.6760094046
1	0.6526379097
2	0.633055433
3	0.6225108672
4	0.6118706239
5	0.5944317185
6	0.5882282238
7	0.5820660206
8	0.5767835144
9	0.5702599906
10	0.5750551485
11	0.5750777853
12	0.566456154
13	0.5709101762
14	0.5670346815
15	0.5650923417
16	0.5671301465
17	0.5640858676
18	0.5651880021
19	0.5605561763
20	0.5571693977
21	0.5519371183
22	0.5481324495
23	0.5501302179
24	0.5512726353
25	0.5469559202
26	0.5453708877
27	0.5496038218
28	0.5427734776
29	0.5441186867
30	0.5472075581
31	0.5444266374
32	0.5419048623
33	0.5404090296
34	0.5419392242
35	0.5399891285
36	0.5412076339
37	0.5383656699
38	0.5364041264
39	0.5311615783
40	0.5342901592
41	0.5342944089
42	0.535832556
43	0.5293038029
44	0.5283697759
45	0.527658095
46	0.5223079356
47	0.5179945376
48	0.5172241085
49	0.5154328002
50	0.5150091371
51	0.5125770874
52	0.5139331187
53	0.5129059712
54	0.5128670013
55	0.5093892914
56	0.5111476634
57	0.5101850739
58	0.5099574695
59	0.5061498422
60	0.5081086965
61	0.5109334772
62	0.5136039204
63	0.5101956074
64	0.5127424322
65	0.5130378203
66	0.5124870283
67	0.5135074189
68	0.5152535867
69	0.5152212908
70	0.5186305923
71	0.5221936427
72	0.5213078191
73	0.52469713
74	0.5245353828
75	0.524816954
76	0.5251036012
77	0.525929679
78	0.5202223062
79	0.5238041781
80	0.5231804582
81	0.5211072468
82	0.5219433114
83	0.525951104
84	0.5253850995
85	0.5264587995
86	0.5263518342
87	0.5255294707
88	0.5279214756
89	0.527937957
90	0.5307968853
91	0.5307456091
92	0.5312468189
93	0.5338832527
94	0.5334968645
95	0.534185858
96	0.5337528512
97	0.5356676873
98	0.5355451308
99	0.535438665
100	0.5380841046
101	0.5385229689
102	0.5389080349
103	0.5395999601
104	0.5433562616
105	0.5446311159
106	0.544311378
107	0.5434814223
108	0.5460107144
109	0.5445705504
110	0.5452348589
111	0.5480990027
112	0.547906503
113	0.5498261849
114	0.5541467369
115	0.5569363404
116	0.5568911015
117	0.5569336828
118	0.5577404649
119	0.5582333013
120	0.5578497516
121	0.5591334762
122	0.5576536919
123	0.5597713463
124	0.5583092477
125	0.557005062
126	0.5571635967
127	0.5574324268
128	0.5569406142
129	0.5598521586
130	0.5610113389
131	0.5632088905
132	0.5632359396
133	0.5650245058
134	0.566877958
135	0.5676788846
136	0.5671432827
137	0.5657774042
138	0.5678547724
139	0.5678848371
140	0.5698594628
141	0.5695649818
142	0.5707932684
143	0.5659242882
144	0.5658651175
145	0.571382068
146	0.571666601
147	0.5716437195
148	0.5720162755
149	0.5711422564
150	0.5711129871
151	0.5705783461
152	0.5717221836
153	0.5723560028
154	0.5743968396
155	0.5734122397
156	0.5742646983
157	0.574168578
158	0.5754304811
159	0.5775264858
160	0.577554722
161	0.5792296353
162	0.5792051434
163	0.581455931
164	0.5839308288
165	0.5849359049
166	0.5834239903
167	0.583379557
168	0.5860562745
169	0.5844388833
170	0.5832831223
171	0.5853729694
172	0.5862220946
173	0.5875281199
174	0.5898372756
175	0.5903562737
176	0.5930847873
177	0.5937460241
178	0.5957458634
179	0.596845432
180	0.5987415552
181	0.6003142422
182	0.6044044956
183	0.6026114167
184	0.605908862
185	0.607211188
186	0.6081446344
187	0.6084138286
188	0.6093333599
189	0.6106924084
190	0.6117961193
191	0.6117169571
192	0.6111285061
193	0.6110577634
194	0.610975016
195	0.6122053064
196	0.6140466062
197	0.6139502227
198	0.6157369529
199	0.6160624123
200	0.6172766239
201	0.6187662813
202	0.6195864364
203	0.6202486186
204	0.6224868978
205	0.6246332347
206	0.6266524028
207	0.6244421514
208	0.6252141941
209	0.624230397
210	0.6259654148
211	0.6268657828
212	0.6249071306
213	0.6256107608
214	0.6262201495
215	0.6269481014
216	0.6270775568
217	0.6259922598
218	0.6282009332
219	0.6272437929
220	0.6285512109
221	0.6295815934
222	0.6323238768
223	0.6333841059
224	0.6340656622
225	0.6351094619
226	0.6348043328
227	0.6368054558
228	0.6352409701
229	0.6357519635
230	0.6373075278
231	0.638081758
232	0.6371670104
233	0.6380389959
234	0.6380622452
235	0.6400573504
236	0.6381299609
237	0.6379816688
238	0.6382992361
239	0.6407408667
240	0.6407267203
241	0.6416595106
242	0.6440763036
243	0.6460541133
244	0.646009728
245	0.6474913603
246	0.6445824663
247	0.6454525223
248	0.6475195904
249	0.6484321171
250	0.6489911673
251	0.6483688585
252	0.6501733952
253	0.6507346817
254	0.651288617
255	0.6518390431
256	0.6521208657
257	0.6536702861
258	0.6542060305
259	0.6555021692
